industry,,code,name,trade,open,high,low,volume,amount,turnoverratio,per,pb,industry
水上运输业,603,201872,招港B,8.19,8.25,8.25,8.1,456340,3722480,0.25367,7.623,0.416,水上运输业
水上运输业,591,601975,招商南油,1.9,1.91,1.92,1.87,36107242,68220728,1.03301,6.786,1.613,水上运输业
水上运输业,594,900952,锦港Ｂ股,0.234,0.233,0.234,0.232,270518,62974,0.12141,2.505,0.072,水上运输业
水的生产和供应业,360,600769,祥龙电业,6.08,6.19,6.24,5.96,7463284,45324792,1.99033,431.206,35.003,水的生产和供应业
水的生产和供应业,357,600187,国中水务,2.31,2.34,2.34,2.3,11702074,27141702,0.70753,122.222,1.1,水的生产和供应业
水的生产和供应业,369,605,渤海股份,5.07,5.1,5.11,5.0,1498694,7570313,0.44645,88.482,0.881,水的生产和供应业
水的生产和供应业,371,3039,顺控发展,34.74,34.0,37.1,33.5,19218063,661802746,30.99688,72.375,10.213,水的生产和供应业
水的生产和供应业,358,600283,钱江水利,10.18,10.22,10.22,10.0,2255700,22782575,0.63902,26.103,1.777,水的生产和供应业
水的生产和供应业,365,603759,海天股份,18.89,19.38,19.56,18.42,17135235,322945802,21.96825,25.187,2.852,水的生产和供应业
水的生产和供应业,366,603817,海峡环保,5.61,5.65,5.65,5.56,1747333,9771850,0.38815,19.412,1.416,水的生产和供应业
水的生产和供应业,356,600168,武汉控股,6.65,6.6,6.65,6.54,2563408,16915061,0.36126,18.472,0.862,水的生产和供应业
水的生产和供应业,364,601368,绿城水务,4.93,4.92,4.95,4.9,1258800,6185963,0.14632,17.569,0.986,水的生产和供应业
水的生产和供应业,362,601158,重庆水务,5.51,5.55,5.6,5.44,9831535,54055040,0.20482,14.892,1.705,水的生产和供应业
水的生产和供应业,361,600874,创业环保,5.88,5.9,5.91,5.82,2624770,15385782,0.24142,14.7,1.242,水的生产和供应业
水的生产和供应业,363,601199,江南水务,3.74,3.71,3.74,3.67,5567700,20614196,0.59534,14.385,1.119,水的生产和供应业
水的生产和供应业,355,600008,首创环保,3.25,3.3,3.3,3.22,75442416,245642559,1.02774,13.48,1.477,水的生产和供应业
水的生产和供应业,368,598,兴蓉环境,5.19,5.14,5.2,5.11,14033155,72486817,0.46993,12.07,1.222,水的生产和供应业
水的生产和供应业,367,544,中原环保,5.99,5.97,5.99,5.94,2042907,12182421,0.2096,11.745,0.911,水的生产和供应业
水的生产和供应业,359,600461,洪城环境,7.44,7.57,7.59,7.35,13069530,97106122,1.4352,10.629,1.368,水的生产和供应业
水的生产和供应业,370,685,中山公用,8.39,8.42,8.54,8.3,12061556,101270464,0.96244,9.022,0.866,水的生产和供应业
汽车制造业,2432,2765,蓝黛科技,6.65,6.62,6.71,6.51,6418038,42342007,1.58175,665.0,2.043,汽车制造业
汽车制造业,2454,300733,西菱动力,24.5,24.5,25.25,23.65,6031200,147393992,5.07403,483.235,3.236,汽车制造业
汽车制造业,2411,2284,亚太股份,7.55,7.7,7.72,7.43,12781735,96259825,1.8631,377.5,2.236,汽车制造业
汽车制造业,2394,700,模塑科技,5.98,5.87,6.0,5.75,18245852,107844237,1.98958,373.75,1.967,汽车制造业
汽车制造业,2407,2213,大为股份,14.48,13.09,14.48,12.8,8296900,114321882,4.02762,331.35,7.89,汽车制造业
汽车制造业,2325,600698,湖南天雁,3.0,3.09,3.09,2.98,11288520,34060748,1.53049,312.5,4.063,汽车制造业
汽车制造业,2370,603922,金鸿顺,17.62,17.09,17.63,17.09,1148525,19895314,0.89729,293.667,2.158,汽车制造业
汽车制造业,2455,300742,越博动力,28.01,28.65,29.01,27.7,3018624,84712657,7.00214,280.1,6.024,汽车制造业
汽车制造业,2434,2865,钧达股份,27.98,27.44,28.2,27.21,1847201,51301873,1.43531,254.364,3.461,汽车制造业
汽车制造业,2425,2594,比亚迪,285.09,289.0,293.6,282.0,24717320,7084185440,2.14592,193.939,10.116,汽车制造业
汽车制造业,2319,600418,江淮汽车,15.41,15.51,15.99,15.07,107771056,1661218806,5.6922,192.625,2.203,汽车制造业
汽车制造业,2442,300176,派生科技,7.71,7.4,7.77,7.37,8059509,61146023,2.14812,192.269,3.17,汽车制造业
汽车制造业,2314,600166,福田汽车,4.03,4.01,4.03,3.96,113785977,454277452,1.73053,167.917,1.649,汽车制造业
汽车制造业,2338,601777,力帆科技,6.1,5.68,6.18,5.64,56974120,339906470,2.53168,152.5,2.717,汽车制造业
汽车制造业,2399,957,中通客车,5.46,5.46,5.53,5.38,6530990,35527511,1.10155,137.531,1.184,汽车制造业
汽车制造业,2428,2703,浙江世宝,5.93,5.79,5.94,5.7,10255740,59858829,1.85434,118.6,3.435,汽车制造业
汽车制造业,2430,2715,登云股份,12.86,13.0,13.01,12.72,433203,5556724,0.33264,115.647,3.448,汽车制造业
汽车制造业,2335,601633,长城汽车,58.27,56.8,58.85,55.41,33631555,1921448318,0.55332,98.763,9.456,汽车制造业
汽车制造业,2436,2920,德赛西威,91.05,92.69,94.11,89.32,3127177,285677991,0.56873,96.862,10.293,汽车制造业
汽车制造业,2315,600178,东安动力,7.94,8.04,8.04,7.78,6416601,50508900,1.38863,93.412,1.506,汽车制造业
汽车制造业,2355,603286,日盈电子,15.34,15.54,15.54,15.1,989700,15144152,1.12369,90.235,2.85,汽车制造业
汽车制造业,2321,600501,航天晨光,9.88,9.96,10.09,9.77,9495815,94274131,2.25402,89.818,1.935,汽车制造业
汽车制造业,2406,2190,成飞集成,29.29,29.29,29.33,28.39,5122470,147908400,1.42795,88.383,4.129,汽车制造业
汽车制造业,2349,603161,科华控股,13.63,14.3,14.33,13.63,11174334,153140041,8.37656,87.372,1.374,汽车制造业
汽车制造业,2341,603009,北特科技,6.57,6.56,6.61,6.39,5314850,34557429,1.57054,82.125,1.43,汽车制造业
汽车制造业,2452,300680,隆盛科技,32.5,32.75,33.74,32.3,2922640,95634509,2.1268,81.25,5.594,汽车制造业
汽车制造业,2446,300432,富临精工,35.01,36.01,38.05,34.5,35318990,1275463797,4.86851,78.357,11.863,汽车制造业
汽车制造业,2320,600480,凌云股份,10.03,9.9,10.09,9.46,12208478,119219600,1.5991,77.154,1.6,汽车制造业
汽车制造业,2450,300643,万通智控,12.89,13.03,13.08,12.62,4197583,53705450,2.0988,71.611,5.396,汽车制造业
汽车制造业,2449,300585,奥联电子,13.19,13.18,13.28,12.83,2205900,28899692,1.37869,66.853,3.841,汽车制造业
汽车制造业,2384,605333,沪光股份,13.34,13.76,13.81,13.2,2329232,31126616,3.7226,66.7,6.789,汽车制造业
汽车制造业,2357,603306,华懋科技,42.6,44.59,46.38,42.4,6107940,267961897,1.98943,65.538,5.222,汽车制造业
汽车制造业,2334,601279,英利汽车,7.79,7.95,7.98,7.65,7887686,61264114,5.27868,64.917,3.211,汽车制造业
汽车制造业,2336,601689,拓普集团,38.21,38.2,38.88,37.37,9646126,368055471,0.91434,63.683,4.195,汽车制造业
汽车制造业,2422,2590,万安科技,7.96,7.89,7.96,7.65,6131600,47461889,1.34597,61.231,1.975,汽车制造业
汽车制造业,2457,300863,卡倍亿,67.56,69.06,70.55,67.23,589683,40005338,4.26997,58.748,6.3,汽车制造业
汽车制造业,2429,2708,光洋股份,6.17,6.2,6.21,6.1,2986400,18402109,0.75513,57.449,1.932,汽车制造业
汽车制造业,2441,300100,双林股份,11.31,11.62,11.62,11.06,9776800,110163505,2.56446,56.55,2.54,汽车制造业
汽车制造业,2310,600066,宇通客车,11.55,11.78,11.78,11.39,13009810,150111875,0.58763,55.0,1.701,汽车制造业
汽车制造业,2326,600699,均胜电子,25.95,24.24,26.2,23.64,47396980,1192488545,3.46448,52.959,2.32,汽车制造业
汽车制造业,2317,600303,曙光股份,4.13,4.24,4.24,4.06,12726042,52357494,1.88365,51.625,0.958,汽车制造业
汽车制造业,2435,2870,香山股份,34.76,33.97,34.86,32.7,1155800,39319022,2.38703,51.118,4.837,汽车制造业
汽车制造业,2331,600960,渤海汽车,3.7,3.75,3.75,3.64,9690452,35673878,1.01949,50.272,0.705,汽车制造业
汽车制造业,2356,603305,旭升股份,38.68,38.66,39.17,37.58,3697571,141923095,0.82713,50.234,5.109,汽车制造业
汽车制造业,2347,603121,华培动力,11.37,11.59,11.63,11.23,3941952,44851576,3.31571,49.435,2.6,汽车制造业
汽车制造业,2366,603768,常青股份,17.91,17.2,18.28,17.2,1737900,31095945,0.85191,48.405,2.031,汽车制造业
汽车制造业,2426,2662,京威股份,3.82,3.81,3.84,3.73,25409935,96237882,1.69402,47.75,1.709,汽车制造业
汽车制造业,2414,2363,隆基机械,5.17,5.15,5.21,5.09,5399108,27817281,1.29862,47.0,0.961,汽车制造业
汽车制造业,2352,603179,新泉股份,33.6,34.06,34.06,32.86,2299977,76772853,0.61358,44.8,3.501,汽车制造业
汽车制造业,2311,600081,东风科技,13.99,14.49,14.58,13.42,8207548,114415645,2.61754,44.512,2.985,汽车制造业
汽车制造业,2339,601799,星宇股份,186.85,189.71,189.71,183.16,1901518,355832345,0.66561,44.5,8.53,汽车制造业
汽车制造业,2322,600523,贵航股份,16.4,16.07,16.48,15.86,5043874,81627877,1.24835,44.324,2.519,汽车制造业
汽车制造业,2367,603786,科博达,55.7,57.99,58.0,54.58,935820,52242009,2.33372,43.299,5.658,汽车制造业
汽车制造业,2345,603085,天成自控,6.36,6.55,6.55,6.32,3787755,24219492,1.02309,39.75,2.282,汽车制造业
汽车制造业,2365,603767,中马传动,7.07,7.18,7.18,6.93,2849508,20032565,0.94471,39.278,1.491,汽车制造业
汽车制造业,2351,603178,圣龙股份,10.68,10.6,10.8,10.35,2101284,22301251,1.04561,38.143,3.073,汽车制造业
汽车制造业,2362,603596,伯特利,42.74,42.57,43.09,41.36,1660294,70081342,0.40831,37.823,6.182,汽车制造业
汽车制造业,2390,559,万向钱潮,5.5,5.42,5.53,5.41,17480513,95690106,0.63493,36.667,2.102,汽车制造业
汽车制造业,2354,603239,浙江仙通,14.03,13.98,14.07,13.6,1929448,26596331,0.71271,35.974,3.973,汽车制造业
汽车制造业,2424,2593,日上集团,3.95,3.86,3.96,3.77,8000575,31163195,1.71105,35.909,1.398,汽车制造业
汽车制造业,2376,605005,合兴股份,18.9,18.2,19.82,17.8,13350300,251423565,33.29252,35.66,5.623,汽车制造业
汽车制造业,2379,605128,上海沿浦,42.49,42.2,43.0,41.0,421634,17571048,2.10817,33.992,3.307,汽车制造业
汽车制造业,2443,300258,精锻科技,12.78,13.18,13.18,12.56,7091519,90189901,1.59838,33.368,2.006,汽车制造业
汽车制造业,2393,625,长安汽车,22.44,22.4,22.87,21.75,264445118,5906032742,4.52077,33.0,2.226,汽车制造业
汽车制造业,2359,603335,迪生力,4.62,4.67,4.67,4.54,5232127,24049046,1.22205,33.0,3.229,汽车制造业
汽车制造业,2421,2536,飞龙股份,8.15,8.31,8.33,8.03,13154854,106989201,2.79223,32.863,1.816,汽车制造业
汽车制造业,2389,550,江铃汽车,20.9,21.01,21.5,20.65,6863857,143829338,1.32389,32.656,1.602,汽车制造业
汽车制造业,2459,300926,博俊科技,20.27,20.74,20.74,19.8,1943413,39055970,5.46926,32.175,3.273,汽车制造业
汽车制造业,2313,600148,长春一东,12.82,12.89,13.16,12.75,1530810,19809175,1.08172,32.05,3.56,汽车制造业
汽车制造业,2309,600006,东风汽车,8.49,8.58,8.66,8.4,57261241,487531705,2.86306,30.672,2.099,汽车制造业
汽车制造业,2396,868,安凯客车,4.28,4.4,4.4,4.22,22113684,94739884,3.01552,30.571,6.761,汽车制造业
汽车制造业,2462,301005,超捷股份,58.02,57.81,58.5,56.01,726600,41668976,5.08762,30.537,8.611,汽车制造业
汽车制造业,2412,2328,新朋股份,5.77,5.7,5.78,5.63,14222906,81205702,2.52639,30.368,1.689,汽车制造业
汽车制造业,2444,300304,云意电气,6.88,6.77,7.03,6.67,37535372,257095632,4.44801,29.913,2.619,汽车制造业
汽车制造业,2433,2863,今飞凯达,5.04,5.05,5.06,4.99,4082720,20495472,0.81849,29.647,1.332,汽车制造业
汽车制造业,2451,300652,雷迪克,19.24,18.91,19.39,18.51,821500,15620603,0.98376,28.716,1.907,汽车制造业
汽车制造业,2353,603197,保隆科技,31.89,32.21,32.5,31.34,1496100,47677180,0.91258,28.473,4.316,汽车制造业
汽车制造业,2404,2101,广东鸿图,8.21,8.14,8.21,8.03,4774089,38816910,0.9027,28.31,0.941,汽车制造业
汽车制造业,2374,603982,泉峰汽车,16.61,16.05,16.72,15.91,8164583,133800059,9.99054,27.468,2.055,汽车制造业
汽车制造业,2405,2126,银轮股份,11.09,11.14,11.19,10.82,14180254,156440075,1.87551,27.049,2.143,汽车制造业
汽车制造业,2447,300507,苏奥传感,9.1,9.27,9.3,8.91,7944850,71921659,2.93605,26.765,2.488,汽车制造业
汽车制造业,2333,601238,广汽集团,15.51,15.56,15.66,15.16,42670205,656492106,0.59638,26.741,1.854,汽车制造业
汽车制造业,2445,300428,立中集团,19.89,19.81,20.15,19.0,21349334,417721842,10.80623,26.52,2.575,汽车制造业
汽车制造业,2417,2448,中原内配,6.6,6.62,6.65,6.49,11569450,75940354,2.42551,26.4,1.4,汽车制造业
汽车制造业,2330,600933,爱柯迪,13.01,13.64,13.65,12.96,5784323,75813657,0.67479,26.02,2.553,汽车制造业
汽车制造业,2377,605018,长华股份,13.39,13.61,13.61,13.07,2076800,27579508,4.98273,25.75,2.814,汽车制造业
汽车制造业,2448,300580,贝斯特,22.48,22.76,22.92,22.13,3874856,86855723,2.07747,25.456,2.611,汽车制造业
汽车制造业,2382,605228,神通科技,8.84,8.98,8.98,8.77,1953045,17239519,2.44131,25.257,2.613,汽车制造业
汽车制造业,2363,603730,岱美股份,15.94,15.96,16.18,15.61,805019,12788562,0.11113,23.441,2.273,汽车制造业
汽车制造业,2383,605319,无锡振华,16.16,16.4,16.5,16.05,2582691,41853450,5.16538,23.086,2.031,汽车制造业
汽车制造业,2350,603166,福达股份,7.81,7.77,7.9,7.6,5337120,41396610,0.90151,22.971,1.813,汽车制造业
汽车制造业,2427,2664,长鹰信质,17.95,17.5,17.98,17.01,10438132,182536588,2.66466,22.722,2.589,汽车制造业
汽车制造业,2360,603358,华达科技,16.55,16.5,16.7,16.35,2561974,42231103,0.58354,22.671,1.802,汽车制造业
汽车制造业,2344,603037,凯众股份,16.93,16.93,17.1,16.63,1868464,31445280,1.78116,21.705,1.993,汽车制造业
汽车制造业,2372,603949,雪龙集团,16.25,16.66,16.9,16.18,2650134,43610745,5.05192,21.382,3.396,汽车制造业
汽车制造业,2385,900946,天雁B股,0.201,0.204,0.204,0.198,623901,125057,0.27126,20.938,0.272,汽车制造业
汽车制造业,2340,603006,联明股份,8.92,8.88,8.95,8.68,1121200,9907830,0.58678,20.744,1.433,汽车制造业
汽车制造业,2348,603158,腾龙股份,15.05,14.5,15.26,14.18,10944463,162071920,3.62381,20.616,2.64,汽车制造业
汽车制造业,2453,300695,兆丰股份,48.56,49.11,49.12,47.8,230600,11135576,0.34584,20.233,1.732,汽车制造业
汽车制造业,2378,605088,冠盛股份,13.6,13.89,13.91,13.51,878710,11992572,1.1779,19.71,1.557,汽车制造业
汽车制造业,2369,603809,豪能股份,16.5,16.78,16.98,16.12,4091320,67237288,1.39777,19.513,2.745,汽车制造业
汽车制造业,2458,300893,松原股份,21.19,21.8,21.96,21.08,1453264,31078784,3.87537,19.09,2.877,汽车制造业
汽车制造业,2416,2434,万里扬,8.91,8.86,8.96,8.75,10247768,90692179,0.76529,18.957,1.874,汽车制造业
汽车制造业,2395,800,一汽解放,10.93,11.08,11.08,10.78,19605009,213757377,2.56437,18.858,1.927,汽车制造业
汽车制造业,2403,2085,万丰奥威,5.09,5.17,5.18,5.06,20240566,103080902,0.92555,18.852,2.07,汽车制造业
汽车制造业,2464,301039,中集车辆,12.03,12.29,12.47,11.81,20380817,244737523,11.81647,18.797,2.09,汽车制造业
汽车制造业,2418,2454,松芝股份,7.12,7.21,7.23,6.95,17161985,121603827,2.74465,18.256,1.221,汽车制造业
汽车制造业,2342,603013,亚普股份,18.05,16.9,18.15,16.53,8309027,145795117,1.62922,18.232,2.642,汽车制造业
汽车制造业,2380,605133,嵘泰股份,18.8,18.98,18.98,18.5,710588,13300810,1.77647,17.736,1.848,汽车制造业
汽车制造业,2346,603089,正裕工业,9.15,9.41,9.41,9.01,2422579,22113810,1.08881,17.596,1.914,汽车制造业
汽车制造业,2381,605151,西上海,18.3,18.51,18.52,17.82,1511996,27339520,4.53508,17.264,2.097,汽车制造业
汽车制造业,2388,338,潍柴动力,19.35,19.4,19.56,18.8,122883213,2350796946,2.89721,16.681,2.73,汽车制造业
汽车制造业,2337,601717,郑煤机,11.39,11.66,11.66,11.13,28822440,326850797,1.93538,15.93,1.457,汽车制造业
汽车制造业,2368,603788,宁波高发,12.58,12.64,12.69,12.48,1014220,12733064,0.45467,15.725,1.437,汽车制造业
汽车制造业,2402,2048,宁波华翔,19.95,19.72,20.23,19.41,9103362,181385758,1.62999,14.669,1.18,汽车制造业
汽车制造业,2410,2283,天润工业,6.53,6.35,6.59,6.25,16233100,104335213,1.63682,14.511,1.431,汽车制造业
汽车制造业,2371,603926,铁流股份,14.58,14.65,14.73,14.33,1565320,22692709,0.97709,14.294,1.777,汽车制造业
汽车制造业,2361,603586,金麒麟,11.69,11.86,11.86,11.59,410900,4800465,0.2033,14.256,1.105,汽车制造业
汽车制造业,2438,200550,江 铃Ｂ,9.09,9.33,9.38,9.01,478801,4339450,0.13919,14.203,0.697,汽车制造业
汽车制造业,2387,30,富奥股份,6.6,6.5,6.77,6.44,11630758,76530103,0.66088,12.692,1.596,汽车制造业
汽车制造业,2364,603758,秦安股份,9.35,9.28,9.38,9.07,2017100,18700057,0.45969,12.635,1.514,汽车制造业
汽车制造业,2386,900953,凯马Ｂ,0.318,0.33,0.33,0.312,917852,291551,0.38244,12.471,0.266,汽车制造业
汽车制造业,2328,600741,华域汽车,21.12,21.31,21.4,20.6,23211044,488137034,0.73622,12.322,1.237,汽车制造业
汽车制造业,2373,603950,长源东谷,18.48,18.54,18.55,18.21,1014480,18608633,1.15202,12.158,1.947,汽车制造业
汽车制造业,2358,603319,湘油泵,19.46,20.3,20.3,19.3,2463563,48209139,1.53388,12.087,1.662,汽车制造业
汽车制造业,2415,2406,远东传动,6.67,6.6,6.7,6.52,5436950,36056429,1.09585,11.911,1.258,汽车制造业
汽车制造业,2343,603035,常熟汽饰,13.1,13.2,13.27,12.85,8087332,104976662,2.2519,10.826,1.223,汽车制造业
汽车制造业,2312,600104,上汽集团,18.38,18.64,18.64,18.18,52673130,965341779,0.45083,10.491,0.801,汽车制造业
汽车制造业,2329,600742,一汽富维,9.03,9.0,9.06,8.95,4805129,43283458,0.71813,9.688,0.931,汽车制造业
汽车制造业,2398,951,中国重汽,26.31,26.64,26.72,25.86,5090339,133287266,0.7586,9.396,1.578,汽车制造业
汽车制造业,2440,200625,长 安Ｂ,5.6,5.65,5.71,5.51,6361573,35787212,0.50378,8.235,0.555,汽车制造业
汽车制造业,2392,581,威孚高科,22.02,21.85,22.35,21.76,9659774,212416275,1.18242,7.892,1.161,汽车制造业
汽车制造业,2437,200030,富奥B,3.39,3.36,3.41,3.35,101720,344725,0.21272,6.519,0.82,汽车制造业
汽车制造业,2439,200581,苏威孚Ｂ,15.12,15.17,15.17,15.07,162500,2455515,0.09427,5.419,0.797,汽车制造业
渔业,2302,600257,大湖股份,5.76,5.86,5.86,5.67,12922342,74057993,2.68523,662.069,2.401,渔业
渔业,2305,2069,獐子岛,2.85,2.9,2.9,2.83,6222850,17749903,0.91316,136.364,-72.152,渔业
渔业,2307,2696,百洋股份,4.68,4.72,4.72,4.64,1884383,8793833,0.545,78.0,1.234,渔业
渔业,2303,600467,好当家,2.45,2.47,2.47,2.42,10034198,24472721,0.68681,56.977,1.092,渔业
渔业,2308,200992,中 鲁Ｂ,2.97,2.98,2.98,2.93,154600,456647,0.11203,27.0,0.879,渔业
渔业,2301,600097,开创国际,8.72,8.79,8.8,8.62,914000,7951731,0.37935,14.78,1.12,渔业
煤炭开采和洗选业,2723,601101,昊华能源,7.07,7.17,7.17,6.89,25169546,176787811,2.09747,176.75,1.08,煤炭开采和洗选业
煤炭开采和洗选业,2711,600123,兰花科创,8.94,8.89,9.12,8.69,26552530,236418917,2.32428,27.256,0.928,煤炭开采和洗选业
煤炭开采和洗选业,2726,601699,潞安环能,12.87,12.92,13.04,12.51,42699607,544050191,1.42741,19.8,1.331,煤炭开采和洗选业
煤炭开采和洗选业,2732,937,冀中能源,4.17,4.12,4.21,4.1,25892516,107388018,0.89082,18.758,0.742,煤炭开采和洗选业
煤炭开采和洗选业,2733,983,山西焦煤,8.8,9.0,9.36,7.99,240756707,2090707189,5.87705,18.429,1.713,煤炭开采和洗选业
煤炭开采和洗选业,2713,600348,华阳股份,10.92,11.28,11.3,10.66,108692614,1184184478,4.51944,17.333,1.509,煤炭开采和洗选业
煤炭开采和洗选业,2714,600395,盘江股份,8.71,8.93,9.02,8.6,33166227,290853759,2.00394,16.718,1.996,煤炭开采和洗选业
煤炭开采和洗选业,2730,552,靖远煤电,3.08,3.03,3.13,3.0,44595718,137027003,1.95275,15.827,0.881,煤炭开采和洗选业
煤炭开采和洗选业,2721,601001,晋控煤业,8.08,8.05,8.11,7.83,35082293,280031222,2.09609,15.538,1.712,煤炭开采和洗选业
煤炭开采和洗选业,2727,601898,中煤能源,6.86,6.91,6.95,6.73,32679477,222941995,0.35707,15.244,0.867,煤炭开采和洗选业
煤炭开采和洗选业,2728,601918,新集能源,4.75,4.79,4.81,4.68,47983998,226995821,1.85228,14.526,1.647,煤炭开采和洗选业
煤炭开采和洗选业,2725,601666,平煤股份,7.97,8.1,8.15,7.76,45181321,358061692,1.94102,13.182,1.225,煤炭开采和洗选业
煤炭开采和洗选业,2712,600188,兖州煤业,16.76,16.36,16.83,15.9,18604465,304874351,0.62553,11.488,1.586,煤炭开采和洗选业
煤炭开采和洗选业,2717,600508,上海能源,9.9,9.84,9.98,9.72,7285906,71746004,1.00813,10.761,0.68,煤炭开采和洗选业
煤炭开采和洗选业,2719,600971,恒源煤电,6.82,6.78,6.88,6.6,17789860,119959391,1.48248,10.59,0.884,煤炭开采和洗选业
煤炭开采和洗选业,2734,2128,露天煤业,11.04,11.07,11.14,10.79,23255871,255153613,1.31582,10.222,1.132,煤炭开采和洗选业
煤炭开采和洗选业,2722,601088,中国神华,17.26,17.33,17.49,16.99,30814658,531621884,0.18686,8.761,0.922,煤炭开采和洗选业
煤炭开采和洗选业,2720,600985,淮北矿业,12.34,12.33,12.48,12.1,20262621,248585379,2.11354,7.713,1.202,煤炭开采和洗选业
煤炭开采和洗选业,2724,601225,陕西煤业,10.47,10.68,10.69,10.34,58736307,615758040,0.60584,6.799,1.412,煤炭开采和洗选业
燃气生产和供应业,2196,600333,长春燃气,5.09,5.14,5.16,5.0,13850188,70231044,2.27414,169.667,1.473,燃气生产和供应业
燃气生产和供应业,2219,669,*ST金鸿,2.44,2.44,2.48,2.36,31157757,74924867,4.57927,122.0,1.294,燃气生产和供应业
燃气生产和供应业,2224,300332,天壕环境,6.76,6.52,6.77,6.45,12915600,85586231,1.53615,112.667,1.765,燃气生产和供应业
燃气生产和供应业,2208,603318,水发燃气,6.18,6.21,6.27,6.13,2761505,17070687,0.73054,103.0,2.466,燃气生产和供应业
燃气生产和供应业,2218,593,大通燃气,5.78,5.95,6.0,5.68,30938248,179539207,8.63097,59.588,2.035,燃气生产和供应业
燃气生产和供应业,2195,600207,安彩高科,6.96,7.0,7.03,6.76,10676782,73746065,1.23723,54.079,3.186,燃气生产和供应业
燃气生产和供应业,2202,600903,贵州燃气,9.26,9.21,9.3,9.17,4899178,45124169,0.43044,51.444,3.845,燃气生产和供应业
燃气生产和供应业,2225,300435,中泰股份,21.66,20.94,22.44,20.03,50754393,1074742868,17.41385,41.654,3.431,燃气生产和供应业
燃气生产和供应业,2204,600956,新天绿能,12.8,13.03,13.03,12.53,13439072,171113594,9.97334,33.684,3.919,燃气生产和供应业
燃气生产和供应业,2203,600917,重庆燃气,7.79,7.94,7.94,7.68,6016449,46758737,0.38666,32.458,2.689,燃气生产和供应业
燃气生产和供应业,2216,407,胜利股份,4.31,4.3,4.32,4.23,7588189,32374715,0.86649,26.938,1.453,燃气生产和供应业
燃气生产和供应业,2207,603080,新疆火炬,13.73,13.62,13.95,13.46,7349200,100629173,5.19378,26.404,1.576,燃气生产和供应业
燃气生产和供应业,2220,2259,*ST升达,3.63,3.65,3.65,3.57,1765600,6359726,0.23468,25.947,35.415,燃气生产和供应业
燃气生产和供应业,2221,2267,陕天然气,7.9,7.88,7.99,7.76,6197710,48850143,0.55731,24.641,1.346,燃气生产和供应业
燃气生产和供应业,2200,600803,新奥股份,18.32,17.9,18.45,17.89,22699033,413845806,1.58355,22.341,4.483,燃气生产和供应业
燃气生产和供应业,2206,603053,成都燃气,10.16,10.25,10.25,10.02,2542807,25719871,0.45335,21.617,2.411,燃气生产和供应业
燃气生产和供应业,2211,603706,东方环宇,13.61,13.72,13.79,13.4,921300,12471641,0.57581,20.938,1.708,燃气生产和供应业
燃气生产和供应业,2205,601139,深圳燃气,9.46,9.68,9.68,9.21,55730200,524761335,1.93728,20.565,2.236,燃气生产和供应业
燃气生产和供应业,2198,600635,大众公用,3.48,3.48,3.5,3.44,7696451,26685611,0.31819,19.943,1.224,燃气生产和供应业
燃气生产和供应业,2209,603393,新天然气,21.88,21.33,22.01,20.93,19217196,414127938,5.10922,19.193,2.017,燃气生产和供应业
燃气生产和供应业,2214,605368,蓝天燃气,13.6,13.96,13.96,13.48,2927420,39943922,4.46934,16.19,2.226,燃气生产和供应业
燃气生产和供应业,2210,603689,皖天然气,9.76,9.75,9.85,9.65,1755894,17086369,0.52259,15.742,1.356,燃气生产和供应业
燃气生产和供应业,2213,605169,洪通燃气,15.0,15.35,15.35,14.78,6365240,95380737,12.24085,15.359,2.02,燃气生产和供应业
燃气生产和供应业,2212,605090,九丰能源,32.58,33.9,33.99,32.38,6132572,202770680,7.39132,15.296,4.198,燃气生产和供应业
燃气生产和供应业,2199,600681,百川能源,4.82,4.83,4.85,4.78,2382094,11449717,0.17503,13.389,1.648,燃气生产和供应业
燃气生产和供应业,2223,2911,佛燃能源,9.86,10.18,10.18,9.7,4788887,47076543,0.50698,11.738,1.606,燃气生产和供应业
燃气生产和供应业,2217,421,南京公用,4.6,4.66,4.66,4.57,2724301,12527757,0.47574,11.702,0.936,燃气生产和供应业
生态保护和环境治理业,517,300152,科融环境,5.41,5.2,5.63,5.19,124594985,679098151,17.49211,297.253,5.208,生态保护和环境治理业
生态保护和环境治理业,477,600292,远达环保,7.44,7.45,7.46,7.3,7335933,54121709,0.93952,248.0,1.142,生态保护和环境治理业
生态保护和环境治理业,519,300187,永清环保,6.85,6.89,6.92,6.7,7178803,48698890,1.11513,135.644,3.018,生态保护和环境治理业
生态保护和环境治理业,509,2549,凯美特气,12.64,12.45,12.64,12.0,15504752,191017572,2.49633,109.248,7.826,生态保护和环境治理业
生态保护和环境治理业,516,300103,达刚控股,10.73,10.9,10.98,10.51,2770301,29546304,1.14022,52.962,3.189,生态保护和环境治理业
生态保护和环境治理业,484,603200,上海洗霸,18.36,18.49,18.7,18.03,3029514,55470700,2.41788,52.457,2.254,生态保护和环境治理业
生态保护和环境治理业,532,300816,艾可蓝,83.19,81.91,84.31,80.62,454200,37676303,1.22838,51.994,8.289,生态保护和环境治理业
生态保护和环境治理业,503,803,北清环能,14.91,14.83,15.11,14.6,1495653,22341806,1.01301,51.414,4.621,生态保护和环境治理业
生态保护和环境治理业,535,300899,上海凯鑫,39.71,40.08,41.13,39.15,950300,37747347,5.95799,46.9,4.106,生态保护和环境治理业
