,股票代码,股票简称,公司名称,省份,城市,主营业务收入(201912),净利润(201912),员工人数,上市日期,行业分类,产品类型,主营业务
18,002895,川恒股份,贵州川恒化工股份有限公司,贵州,黔南布依族苗族自治州,17.49亿,1.79亿,1394,2017-08-25,磷化工,磷化工,"磷酸二氢钙,磷酸一铵与少量掺混肥,水溶肥及聚磷酸铵的生产，销售。"
19,002896,中大力德,宁波中大力德智能传动股份有限公司,浙江,宁波市,6.76亿,5253.66万,1607,2017-08-29,基础件,减速电机、配件,从事机械传动与控制应用领域关键零部件的研发、生产、销售和服务。
0,002897,意华股份,温州意华接插件股份有限公司,浙江,温州市,16.23亿,2243.92万,7007,2017-09-07,通信传输设备,连接器、新能源,连接器及其组件产品研发、生产和销售
1,002898,赛隆药业,珠海赛隆药业股份有限公司,广东,珠海市,2.93亿,2748.32万,353,2017-09-12,化学制剂,医药,致力于药品的研发、生产、营销及技术服务。
2,002899,英派斯,青岛英派斯健康科技股份有限公司,山东,青岛市,9.38亿,5055.77万,1563,2017-09-15,健身器材,商用健身产品、家用健身产品、户外健身产品,从事健身器材的开发、制造与销售业务。
3,002900,哈三联,哈尔滨三联药业股份有限公司,--,黑龙江,21.02亿,1.74亿,1675,2017-09-22,--,医药、化妆品、其他,化学药品制剂的研发、生产和销售
4,002901,大博医疗,大博医疗科技股份有限公司,--,福建,12.57亿,4.79亿,2495,2017-09-22,--,创伤类植入耗材、脊柱类植入耗材、神经外科类植入耗材、关节类植入耗材、运动医学类植入耗材、口腔种植类植入耗材、微创外科类产品,医用高值耗材的生产、研发与销售。
5,002902,铭普光磁,东莞铭普光磁股份有限公司,--,广东,14.01亿,2594.72万,4094,2017-09-29,--,通信磁性元器件、通信光电部件、通信供电系统设备、通信电源适配器、光纤传感检测系统,网络通信领域内通信磁性元器件、通信光电部件研发、生产及销售。
6,002903,宇环数控,宇环数控机床股份有限公司,--,湖南,7122.73万,395.68万,395,2017-10-13,--,数控磨床、数控研磨抛光机、智能装备系列、配件及其他,从事数控磨削设备及智能装备的研发、生产、销售与服务
7,002905,金逸影视,广州金逸影视传媒股份有限公司,--,广东,20.69亿,1.07亿,3103,2017-10-16,--,电影放映、院线发行、卖品、广告服务、影视剧、设备租赁,院线发行、电影放映及相关衍生业务、影视制作投资。
8,002906,华阳集团,惠州市华阳集团股份有限公司,--,广东,33.83亿,7401.66万,4764,2017-10-13,--,汽车电子、精密压铸、精密电子部件、LED照明,汽车电子、精密压铸、精密电子部件以及LED照明等业务。
9,002907,华森制药,重庆华森制药股份有限公司,--,重庆,8.42亿,1.70亿,1520,2017-10-20,--,医药工业、医药商业、医药零售,化学药、中成药的研发、生产和销售。
10,002908,德生科技,广东德生科技股份有限公司,--,广东,4.88亿,8765.88万,1122,2017-10-20,--,传统社保卡及读写设备、一卡通及AIoT应用、人社运营及大数据服务,面向人社、就业、金融、医疗、大数据等领域提供信息系统建设和相关运营服务。
11,002909,集泰股份,广州集泰化工股份有限公司,--,广东,10.16亿,8569.06万,893,2017-10-26,--,有机硅密封胶、有机硅杂化密封胶、水性涂料、其他密封胶、水性密封胶、沥青漆、电子胶,密封胶和涂料的研发、生产、销售及服务。
12,002910,庄园牧场,兰州庄园牧场股份有限公司,--,甘肃,8.14亿,5132.12万,1268,2017-10-31,--,液体乳及乳制品制造,乳制品和含乳饮料的生产、加工、销售及奶牛养殖业务。
13,002911,佛燃能源,佛燃能源集团股份有限公司,--,广东,64.27亿,5.10亿,1923,2017-11-22,--,燃气供应业务、燃气工程与设计业务、综合能源业务、储气调峰业务,天然气的销售及输配、燃气工程设计、施工。
14,002912,中新赛克,深圳市中新赛克科技股份有限公司,--,广东,9.05亿,2.95亿,1273,2017-11-21,--,网络可视化基础架构、网络内容安全产品,网络可视化基础架构、网络内容安全、大数据运营及工业互联网安全等产品的研发、生产和销售。
15,002913,奥士康,奥士康科技股份有限公司,--,湖南,22.76亿,2.68亿,4601,2017-12-01,--,PCB硬板,高密度印制电路板的研发、生产和销售。
16,002915,中欣氟材,浙江中欣氟材股份有限公司,--,浙江,7.09亿,-5469.73万,696,2017-12-05,--,基础氟化工产品、医药化工产品、农药化工产品、新材料和电子化学品,从事氟精细化学品研发、生产、销售。
17,002916,深南电路,深南电路股份有限公司,广东,深圳市,105.24亿,12.34亿,12823,2017-12-13,--,印制电路板产品、PCB产品,高中端印制电路板的设计、研发及制造。
18,002917,金奥博,深圳市金奥博科技股份有限公司,广东,深圳市,4.52亿,7101.61万,1163,2017-12-08,--,工业炸药生产装备系统、工业炸药关键原辅材料、其他原辅材料、工业炸药、起爆器材、工程爆破、节能环保设备、其他产品和服务,提供生产民爆器材的成套工艺技术、装备、软件系统及工业炸药关键原辅材料的一站式综合服务。
19,002918,蒙娜丽莎,蒙娜丽莎集团股份有限公司,广东,佛山市,38.04亿,4.33亿,4471,2017-12-19,--,陶瓷砖、陶瓷板、岩板、瓷艺,高品质建筑陶瓷产品研发、生产和销售。
0,002919,名臣健康,名臣健康用品股份有限公司,广东,汕头市,5.17亿,2307.67万,1529,2017-12-18,--,日化用品、印刷品,健康护理用品的研发、生产与销售。
1,002920,德赛西威,惠州市德赛西威汽车电子股份有限公司,广东,惠州市,53.37亿,2.92亿,4296,2017-12-26,--,车载信息娱乐系统、车身信息与控制系统、驾驶信息显示系统、智能驾驶辅助安全系统及部件,汽车电子产品的研发、生产和销售。
2,002921,联诚精密,山东联诚精密制造股份有限公司,山东,济宁市,7.48亿,4568.06万,1747,2017-12-27,--,液压行走马达壳体/后端盖、减速器壳体、液压阀座、曲轴箱体、曲轴瓦盖、轴承座、机架、减震轮/环、减震器配件壳体、汽车水泵壳体,精密机械零部件的研发设计和生产制造。
3,002922,伊戈尔,伊戈尔电气股份有限公司,广东,佛山市,12.97亿,5653.98万,2457,2017-12-29,--,能源产品、照明产品以及其他产品,电源及电源组件产品的研发、生产及销售。
4,002923,润都股份,珠海润都制药股份有限公司,广东,珠海市,13.60亿,1.19亿,1479,2018-01-05,--,制剂、原料药、医药中间体、研发服务收入,从事化学原料药及医药中间体、化学药制剂的研发、生产和销售。
5,002925,盈趣科技,厦门盈趣科技股份有限公司,福建,厦门市,38.54亿,9.80亿,5737,2018-01-15,--,主要智能控制部件、主要创新消费电子产品、主要健康环境产品、汽车电子产品、技术研发服务、其他产品,为客户提供智能控制部件、创新消费电子等产品的研发、生产，并为中小型企业提供智能制造解决方案。
6,002926,华西证券,华西证券股份有限公司,四川,成都市,39.37亿,14.32亿,4091,2018-02-05,--,经纪及财富管理业务、信用业务、投资银行业务、资产管理业务、投资业务,经纪及财富管理业务、信用业务、投资银行业务、资产管理业务、投资业务以及其他业务。
7,002927,泰永长征,贵州泰永长征技术股份有限公司,贵州,遵义市,6.01亿,8236.82万,1276,2018-02-23,--,配电电器、电源电器、终端电器、控制电器、成套设备、消防设备、新能源充电设备、变压器设备,双电源转换开关、断路器、变压器、新能源充电设备、工控自动化产品等中低压电器元器件及系统集成成套设备的研发、生产和销售。
8,002928,华夏航空,华夏航空股份有限公司,贵州,贵阳市,54.07亿,5.02亿,5045,2018-03-02,--,航空运输服务,国内、国际的航空客货运输业务。
9,002929,润建股份,润建股份有限公司,广西,南宁市,37.17亿,2.46亿,4182,2018-03-01,--,通信网络建设服务、通信网络维护与优化服务、行业数字化业务、电力与新能源业务、云服务与IDC服务,专注于通信、电力、数字化等网络与应用的“连接”，不仅提供物理层、逻辑层的连接服务，而且提供应用服务。
10,002930,宏川智慧,广东宏川智慧物流股份有限公司,广东,东莞市,4.86亿,1.44亿,1043,2018-03-28,--,仓储及中转综合服务、物流链管理服务、物流金融服务,为境内外石化产品生产商、贸易商和终端用户提供仓储综合服务及其他相关服务。
11,002931,锋龙股份,浙江锋龙电气股份有限公司,浙江,绍兴市,4.10亿,6064.17万,854,2018-04-03,--,园林机械、汽车零部件、液压零部件,园林机械零部件、汽车零部件和液压零部件的研发、生产和销售。
12,002932,明德生物,武汉明德生物科技股份有限公司,湖北,武汉市,1.81亿,4250.69万,822,2018-07-10,--,快速诊断试剂、快速检测仪器、检验服务、代理产品、软件产品、技术服务,主要从事体外诊断试剂和诊断仪器的研发、生产、销售和服务。
13,002933,新兴装备,北京新兴东方航空装备股份有限公司,北京,北京市,3.69亿,1.36亿,322,2018-08-28,--,机载悬挂装置、机载发射装置、飞机信息管理系统、飞机信息记录系统、综合测试系统、综合保障系统、军用自主可控计算机、技术服务,以智能控制技术为核心的航空装备产品的研发、生产、销售及相关服务。
14,002935,天奥电子,成都天奥电子股份有限公司,四川,成都市,8.67亿,1.11亿,590,2018-09-03,--,北斗卫星应用产品、时间频率产品,从事时间频率、北斗卫星应用产品的研发、设计、生产和销售。
15,002936,郑州银行,郑州银行股份有限公司,河南,郑州市,134.87亿,33.73亿,5331,2018-09-19,--,公司银行业务、零售银行业务、资金业务,公司银行业务、零售银行业务和资金业务。
16,002937,兴瑞科技,宁波兴瑞电子科技股份有限公司,浙江,宁波市,10.23亿,1.38亿,2819,2018-09-26,--,电子连接器、结构件、塑料外壳、镶嵌注塑件,精密零组件制造及研发。
17,002938,鹏鼎控股,鹏鼎控股(深圳)股份有限公司,广东,深圳市,266.15亿,29.25亿,43567,2018-09-18,--,印制电路板,从事各类印制电路板的设计、研发、制造与销售业务。
18,002939,长城证券,长城证券股份有限公司,广东,深圳市,38.99亿,10.15亿,3284,2018-10-26,--,经纪业务、投资银行业务、资产管理业务、证券投资及交易业务,证券经纪业务、投资银行业务、资产管理业务、证券自营业务、研究咨询业务。
19,002940,昂利康,浙江昂利康制药股份有限公司,浙江,绍兴市,13.96亿,1.26亿,910,2018-10-23,--,化学原料药、化学制剂、药用辅料,医药生产制造业务。
0,002941,新疆交建,新疆交通建设集团股份有限公司,新疆,乌鲁木齐市,59.51亿,1.84亿,1991,2018-11-28,--,施工、贸易,"公路、桥梁、隧道、市政工程等基础设施的施工、勘察设计与试验检测,以及路桥工程施工主材料的贸易业务。"
1,002942,新农股份,浙江新农化工股份有限公司,浙江,台州市,10.86亿,1.55亿,1287,2018-12-05,--,制剂、原药、中间体,化学农药原药及制剂、精细化工中间体的研发、生产和销售。
2,002943,宇晶股份,湖南宇晶机器股份有限公司,湖南,益阳市,3.02亿,1498.98万,587,2018-11-29,--,金属加工机械制造,精密数控机床设备的研发、设计、生产和销售。
3,002945,华林证券,华林证券股份有限公司,西藏,拉萨市,10.11亿,4.41亿,1290,2019-01-17,--,信用及经纪业务、投资银行业务、自营业务、资产管理业务、其他业务,信用及经纪业务、投资银行业务、资产管理业务和自营投资业务等。
4,002946,新乳业,新希望乳业股份有限公司,四川,成都市,56.75亿,2.51亿,8923,2019-01-25,--,液体乳、奶粉,乳制品及含乳饮料的研发、生产和销售。
5,002947,恒铭达,苏州恒铭达电子科技股份有限公司,江苏,苏州市,5.85亿,1.66亿,1364,2019-02-01,--,制造,消费电子功能性器件、消费电子防护产品、消费电子精密结构件等产品的设计研发、材料选型、产品试制和测试、批量生产、及时配送、后续跟踪服务等一体化综合解决方案。
6,002948,青岛银行,青岛银行股份有限公司,山东,青岛市,96.16亿,23.36亿,4342,2019-01-16,--,理财产品、小企业业务、票据业务,提供公司及个人存款、贷款、支付结算等服务和产品。
7,002949,华阳国际,深圳市华阳国际工程设计股份有限公司,广东,深圳市,11.95亿,1.48亿,5012,2019-02-26,--,建筑设计、造价咨询、工程总承包、全过程咨询、代建管理及其他,建筑设计、建筑科技及其延伸业务。
8,002950,奥美医疗,奥美医疗用品股份有限公司,湖北,宜昌市,23.52亿,3.24亿,5426,2019-03-11,--,伤口与包扎护理、手术/外科、组合包类、感染防护,专注于医疗健康事业，主营业务为医用耗材及一次性医疗器械、感染防护用品、生活卫生用品的研发、生产和销售。
9,002951,金时科技,四川金时科技股份有限公司,四川,成都市,5.85亿,1.80亿,528,2019-03-15,--,包装印刷品,烟标等包装印刷品的研发、生产和销售。
10,002952,亚世光电,亚世光电(集团)股份有限公司,辽宁,鞍山市,4.47亿,8123.63万,1877,2019-03-28,--,液晶显示模组、液晶显示屏,定制化液晶显示器件的设计、研发、生产和销售。
11,002953,日丰股份,广东日丰电缆股份有限公司,广东,中山市,15.40亿,1.08亿,1903,2019-05-09,--,橡套类电线电缆,电气设备和特种装备配套电缆的研发、生产和销售。
12,002955,鸿合科技,鸿合科技股份有限公司,北京,北京市,48.30亿,3.17亿,2853,2019-05-23,--,IWB产品、其他智能交互产品、智能视听解决方案,智能交互显示产品及智能视听解决方案的设计、研发、生产与销售
13,002956,西麦食品,桂林西麦食品股份有限公司,广西,桂林市,9.73亿,1.57亿,2828,2019-06-19,--,燕麦食品,燕麦食品的研发、生产和销售。
14,002957,科瑞技术,深圳科瑞技术股份有限公司,广东,深圳市,18.72亿,3.02亿,2170,2019-07-26,--,自动化设备、自动化设备配件、精密零部件、技术服务,工业自动化设备的研发、设计、生产、销售、技术服务、精密零部件制造业务。
15,002958,青农商行,青岛农村商业银行股份有限公司,山东,青岛市,87.29亿,28.47亿,5145,2019-03-26,--,公司贷款、公司存款、中间业务、国际贸易融资及结算服务,公司银行业务、零售银行业务、资金业务及国际业务。
16,002959,小熊电器,小熊电器股份有限公司,--,--,26.88亿,2.68亿,4273,2019-08-23,--,厨房小家电、生活小家电、其他小家电,创意小家电研发、设计、生产和销售。
17,002960,青鸟消防,青鸟消防股份有限公司,河北,张家口市,22.71亿,3.52亿,2918,2019-08-09,--,消防安全产品,消防安全系统产品的研究、开发、生产和销售。
18,002961,瑞达期货,瑞达期货股份有限公司,--,--,9.51亿,1.21亿,545,2019-09-05,--,期货经纪业务、期货投资咨询业务、资产管理业务,期货经纪业务、期货投资咨询业务、资产管理业务，并通过全资子公司分别开展风险管理业务、境外金融服务业务和公募基金业务。
19,002962,五方光电,湖北五方光电股份有限公司,--,--,7.27亿,1.59亿,1326,2019-09-17,--,光学光电子,精密光电薄膜元器件的研发、生产和销售。
0,002963,豪尔赛,豪尔赛科技集团股份有限公司,--,--,11.57亿,2.16亿,467,2019-10-28,--,照明工程,照明工程施工及与之相关的照明工程设计、研发、照明产品销售。
1,002965,祥鑫科技,祥鑫科技股份有限公司,--,--,15.97亿,1.51亿,2904,2019-10-25,--,精密模具、金属结构件,精密冲压模具和金属结构件研发、生产和销售
2,002966,苏州银行,苏州银行股份有限公司,江苏,苏州市,94.24亿,26.11亿,4495,2019-08-02,--,公司业务、个人业务、资金业务、其他业务,公司业务、个人业务、资金业务及其他业务。
3,002967,广电计量,广州广电计量检测股份有限公司,--,--,15.88亿,1.70亿,4786,2019-11-08,--,计量服务、可靠性与环境试验、电磁兼容检测、化学分析、食品检测、环保检测,计量服务、检测服务、检测装备研发等专业技术服务。
4,002968,新大正,重庆新大正物业集团股份有限公司,--,--,10.55亿,1.05亿,24629,2019-12-03,--,综合物业管理服务、专项物业管理服务、增值服务,物业管理服务。
5,002969,嘉美包装,嘉美食品包装(滁州)股份有限公司,--,--,26.24亿,1.72亿,2549,2019-12-02,--,三片罐、二片罐、无菌纸包装、PET瓶,食品饮料包装容器的研发、设计、生产和销售及提供饮料灌装服务。
6,002970,锐明技术,深圳市锐明技术股份有限公司,--,--,15.64亿,1.99亿,2069,2019-12-17,--,录像机,致力于利用视频、AI、大数据及IoT等技术手段，发展交通安全及运输业信息化方向的产品及解决方案。
7,002971,和远气体,湖北和远气体股份有限公司,--,--,6.66亿,8452.79万,850,2020-01-13,--,普通气体、特种气体、清洁能源,致力于各类气体产品的研发、生产、销售、服务以及工业尾气回收循环利用。
8,002972,科安达,深圳科安达电子科技股份有限公司,--,--,3.21亿,1.24亿,367,2019-12-27,--,轨道交通信号计轴系统、铁路站场综合防雷系统、信号监测防雷分线柜、道岔融雪系统,围绕轨道交通领域提供产品、服务和系统解决方案。
9,002973,侨银股份,侨银城市管理股份有限公司,--,--,21.95亿,1.69亿,44510,2020-01-06,--,城乡环卫保洁、生活垃圾处置、市政环卫工程、其他环卫服务,主要从事生活垃圾的清扫、收集、运输及处理等业务。
10,002975,博杰股份,珠海博杰电子股份有限公司,--,--,8.25亿,1.54亿,2041,2020-02-05,--,专用设备制造,专注于工业自动化设备与配件的研发、生产、销售及相关技术服务的高新技术企业，致力于为客户提供自动化测试和自动化组装一站式解决方案。
11,002976,瑞玛工业,苏州瑞玛精密工业股份有限公司,--,--,6.10亿,9685.20万,917,2020-03-06,--,精密金属零部件、精密模具,从事移动通信、汽车、电力电气等行业精密金属零部件及相应模具的研发、生产、销售。
12,002977,天箭科技,成都天箭科技股份有限公司,--,--,2.77亿,9607.65万,165,2020-03-17,--,固态微波前端系列产品,高波段、大功率固态微波前端研发、生产和销售的高新技术企业。
13,002978,安宁股份,四川安宁铁钛股份有限公司,--,--,13.75亿,5.19亿,1019,2020-04-17,--,钒钛磁铁矿,钒钛磁铁矿的开采、洗选和销售。
14,002979,雷赛智能,深圳市雷赛智能控制股份有限公司,--,--,6.63亿,1.13亿,846,2020-04-08,--,控制技术、步进系统、伺服系统,运动控制核心部件的研发、生产和销售。
15,002980,华盛昌,深圳市华盛昌科技实业股份有限公司,--,--,4.66亿,9098.28万,1319,2020-04-15,--,电工电力类，环境检测类，医疗、建筑、汽车检测类,从事测量测试仪器仪表的技术研究、设计开发、生产和销售。
16,002981,朝阳科技,广东朝阳电子科技股份有限公司,--,--,8.28亿,8313.82万,2997,2020-04-17,--,智能及功能耳机、普通耳机、电声配件,从事电声部件及电声产品研发、生产及销售。
17,002982,湘佳股份,湖南湘佳牧业股份有限公司,--,--,18.78亿,2.29亿,6801,2020-04-24,--,黄羽肉鸡、肉鸭、冰鲜产品,种禽繁育，家禽饲养及销售，禽类屠宰加工及销售，饲料、生物肥生产及销售。
18,002983,芯瑞达,安徽芯瑞达科技股份有限公司,--,--,5.23亿,9351.27万,679,2020-04-28,--,新型显示光电系统、健康智能光源系统,"从事新型显示光电系统、健康智能光源系统的研发、设计、生产、销售及技术服务,提供从光源设计、光电系统设计、显示设计、控制系统设计、外观设计、产品制造及技术服务的一体化解决方案。"
19,002984,森麒麟,青岛森麒麟轮胎股份有限公司,--,--,45.79亿,7.41亿,2511,2020-09-11,--,乘用车胎、轻卡轮胎、特种轮胎,专注于绿色、安全、高品质、高性能半钢子午线轮胎和航空轮胎的研发、生产、销售
0,002985,北摩高科,北京北摩高科摩擦材料股份有限公司,--,--,4.14亿,2.12亿,729,2020-04-29,--,飞机刹车控制系统、机轮、刹车盘(副),主要从事军、民两用航空航天飞行器起落架着陆系统及坦克装甲车辆、高速列车等高端装备刹车制动产品的研发、生产和销售。
1,002986,宇新股份,湖南宇新能源科技股份有限公司,--,--,31.61亿,2.39亿,379,2020-06-02,--,异辛烷、MTBE、SBAC、异丙醇、乙酸甲酯、戊烷发泡剂、混合芳烃,"以液化石油气(LPG)为原料的深加工有机化工产品的工艺研发,生产和销售。"
2,002987,京北方,京北方信息技术股份有限公司,--,--,16.87亿,1.75亿,22011,2020-05-07,--,信息技术服务、业务流程外包服务,向以银行为主的金融机构提供信息技术服务和业务流程外包服务。
3,002988,豪美新材,广东豪美新材股份有限公司,--,--,29.68亿,1.67亿,3623,2020-05-18,--,铝合金型材、系统门窗,从事铝合金型材和系统门窗研发、设计、生产及销售。
4,002989,中天精装,深圳中天精装股份有限公司,--,--,23.40亿,1.83亿,1392,2020-06-10,--,批量精装修业务、设计业务、租赁业务,为国内大型房地产商等提供批量精装修服务。
5,002990,盛视科技,盛视科技股份有限公司,--,--,8.07亿,2.13亿,940,2020-05-25,--,智慧口岸、智能交通及其他,提供智慧口岸整体解决方案及其智能产品。
6,002991,甘源食品,甘源食品股份有限公司,--,--,11.09亿,1.68亿,2018,2020-07-31,--,瓜子仁、蚕豆、青豌豆、豆果、果仁、米酥、锅巴、麻花、江米条,休闲食品的研发、生产和销售。
7,002992,宝明科技,深圳市宝明科技股份有限公司,--,--,18.37亿,1.44亿,2290,2020-08-03,--,LED背光源、电容式触摸屏,新型平板显示器件的研发、设计、生产和销售
8,002993,奥海科技,东莞市奥海科技股份有限公司,--,--,23.16亿,2.22亿,5595,2020-08-17,--,充电器、移动电源,充电器等智能终端充储电产品的设计、研发、制造和销售。
9,002995,天地在线,北京全时天地在线网络信息股份有限公司,--,--,23.93亿,9904.65万,988,2020-08-05,--,互联网综合营销服务,提供互联网综合营销服务及企业级SaaS营销服务。
10,002996,顺博合金,重庆顺博铝合金股份有限公司,--,--,43.53亿,1.76亿,1121,2020-08-28,--,铝合金锭,循环经济领域再生铝合金锭(液)系列产品的生产和销售。
11,002997,瑞鹄模具,瑞鹄汽车模具股份有限公司,--,--,10.53亿,1.43亿,1536,2020-09-03,--,汽车覆盖件模具、夹具、焊装生产线及服务,汽车冲压模具、检具及焊装自动化生产线的开发、设计、制造和销售。
12,002998,优彩资源,优彩环保资源科技股份有限公司,--,--,17.38亿,8745.82万,973,2020-09-25,--,有色涤纶短纤维、低熔点涤纶短纤维、涤纶非织造布,涤纶纤维及其制品的研发、生产、销售。
13,002999,天禾股份,广东天禾农资股份有限公司,--,--,90.12亿,1.11亿,1973,2020-09-03,--,化肥、农药、化工,从事化肥、农药等农资产品的销售并提供专业农技服务。
14,003000,劲仔食品,劲仔食品集团股份有限公司,--,--,8.95亿,1.18亿,1787,2020-09-14,--,风味小鱼、风味豆干、风味肉干,风味小鱼、风味豆干等传统风味休闲食品的研发、生产与销售。
15,003001,中岩大地,北京中岩大地科技股份有限公司,--,--,10.24亿,1.28亿,361,2020-10-13,--,岩土工程、环境修复,岩土工程、环境修复等领域的服务
16,003002,壶化股份,山西壶化集团股份有限公司,--,--,5.00亿,8075.89万,1700,2020-09-22,--,工业雷管、索类、起爆具,致力于各类民爆物品的研发、生产与销售，并为客户提供特定的工程爆破解决方案及爆破服务。
17,003003,天元股份,广东天元实业集团股份有限公司,--,--,10.04亿,8254.43万,1260,2020-09-21,--,塑胶包装、票据、快递封套、电子标签、缓冲包装、多功能胶带,快递电商包装印刷产品的研发、设计、生产、销售和服务。
18,003004,声迅股份,北京声迅电子股份有限公司,--,--,3.65亿,7722.59万,596,2020-11-26,--,智能监控报警、智能安检,提供智能化、信息化、行业化的安防整体解决方案和安防运营服务。
19,003005,竞业达,北京竞业达数码科技股份有限公司,--,--,6.77亿,1.50亿,597,2020-09-22,--,智慧教育、智慧轨道、智慧城市,面向教育信息化、城市轨道交通安防和智慧城市领域提供行业信息化产品和解决方案的研发、生产、销售和服务。
0,003006,百亚股份,重庆百亚卫生用品股份有限公司,--,--,11.49亿,1.28亿,2049,2020-09-21,--,一次性卫生用品,一次性个人卫生用品的研发、生产和销售。
1,003007,直真科技,北京直真科技股份有限公司,--,--,4.09亿,8420.82万,884,2020-09-23,--,软件开发及技术服务、第三方软硬件销售、系统集成,信息通信技术(ICT)运营管理领域的软件开发、技术服务、系统集成以及第三方软硬件销售业务。
2,003008,开普检测,许昌开普检测研究院股份有限公司,--,--,2.03亿,1.08亿,85,2020-09-23,--,电力系统保护与控制设备、新能源控制设备及系统、电动汽车充换电系统,包括电力系统二次设备的检测服务、其他技术服务以及检测设备销售等。
3,003009,中天火箭,陕西中天火箭技术股份有限公司,--,--,7.97亿,9894.75万,723,2020-09-25,--,小型固体火箭整箭及延伸业务、小型固体火箭发动机核心材料及延伸业务、小型固体火箭测控技术延伸业务,从事小型固体火箭及其延伸产品的研发、生产和销售。
4,003010,若羽臣,广州若羽臣科技股份有限公司,--,--,9.59亿,8580.48万,899,2020-09-25,--,电商服务,线上代运营、渠道分销以及品牌策划，服务内容涵盖品牌定位、店铺运营、渠道分销、整合营销、数据挖掘、供应链管理等。
5,003011,海象新材,浙江海象新材料股份有限公司,--,--,8.59亿,1.38亿,1433,2020-09-30,--,LVT地板、WPC地板、SPC地板,从事PVC地板的研发、生产和销售。
6,003012,东鹏控股,广东东鹏控股股份有限公司,--,--,67.52亿,7.93亿,10413,2020-10-19,--,有釉砖、无釉砖、洁具,从事于以瓷砖和洁具为代表的建筑卫生陶瓷产品的研发、生产和销售。
7,003013,地铁设计,广州地铁设计研究院股份有限公司,--,--,16.44亿,2.40亿,1565,2020-10-22,--,勘察设计业务、规划咨询业务、工程总承包业务,城市轨道交通、市政、建筑等领域的勘察设计、规划咨询、工程总承包等。
8,003015,日久光电,江苏日久光电股份有限公司,--,--,5.51亿,8489.92万,431,2020-10-21,--,ITO导电膜,柔性光学导电材料的研发、生产和销售。
9,003016,欣贺股份,欣贺股份有限公司,--,--,19.65亿,2.42亿,4551,2020-10-26,--,女装服饰、其他,中、高端女装的设计、生产和销售。
10,003017,大洋生物,浙江大洋生物科技集团股份有限公司,--,--,6.22亿,7949.72万,908,2020-10-26,--,无机盐、兽用原料药,无机盐、兽用原料药等化学原料产品的生产和销售。
11,003018,金富科技,金富科技股份有限公司,--,--,5.98亿,1.04亿,546,2020-11-06,--,塑料防盗瓶盖,塑料防盗瓶盖等塑料包装用品的研发、生产和销售。
12,003019,宸展光电,宸展光电(厦门)股份有限公司,--,--,13.22亿,1.47亿,676,2020-11-17,--,智能交互显示器、智能交互一体机、智能交互显示设备零部件,定制化商用智能交互显示设备的研发、设计、生产和销售。
13,003020,立方制药,合肥立方制药股份有限公司,--,--,16.50亿,1.05亿,975,2020-12-15,--,医药产品,药品制剂及原料药的研发、生产、销售、药品与医疗器械的批发、零售。
14,003021,兆威机电,深圳市兆威机电股份有限公司,--,--,17.83亿,3.57亿,1765,2020-12-04,--,微型传动系统、精密注塑件、精密模具,设计、研发、生产精密传动系统。
15,003022,联泓新科,联泓新材料科技股份有限公司,--,--,56.74亿,5.41亿,1045,2020-12-08,--,EVA光伏胶膜料、EVA电线电缆料，PP薄壁注塑专用料，特种表面活性剂、聚醚、聚醚大单体、高性能减水剂,先进高分子材料及特种精细材料的研发、生产与销售。
16,003023,彩虹集团,成都彩虹电器(集团)股份有限公司,--,--,10.06亿,8965.89万,3158,2020-12-11,--,家用柔性取暖器具、家用卫生杀虫用品,电热毯、电热暖手器等系列家用柔性取暖器具以及电热蚊香液、电热蚊香片、盘式蚊香、杀虫气雾剂等系列家用卫生杀虫用品的研发、生产和销售。
17,003025,思进智能,思进智能成形装备股份有限公司,--,--,3.26亿,8062.95万,310,2020-12-11,--,冷镦机,多工位高速冷镦成形装备和压铸设备的研发、生产与销售。
18,003026,中晶科技,浙江中晶科技股份有限公司,--,--,2.24亿,6689.69万,535,2020-12-18,--,半导体材料,半导体硅材料的研发、生产和销售。
19,003027,同兴环保,同兴环保科技股份有限公司,--,--,7.59亿,1.88亿,645,2020-12-18,--,烟气治理工程服务、烟气治理产品,"为钢铁、焦化、建材等非电行业工业企业提供超低排放整体解决方案,包括除尘、脱硫、脱硝项目总承包及低温SCR脱硝催化剂。"
0,003028,振邦智能,深圳市振邦智能科技股份有限公司,--,--,6.97亿,1.16亿,1165,2020-12-28,--,大型家电及商用电器电控产品、小型家电电控产品、汽车电子电控产品、电动工具电控产品,智能电控领域的产品研发、制造及销售。
1,003029,吉大正元,长春吉大正元信息技术股份有限公司,--,--,6.00亿,9371.32万,855,2020-12-24,--,电子认证产品、信息安全服务、安全集成,"以密码技术为核心,开展信息安全产品的研发、生产和销售及服务。"
2,003030,祖名股份,祖名豆制品股份有限公司,--,--,10.48亿,9016.51万,3259,2021-01-06,--,生鲜豆制品、植物蛋白饮品、休闲豆制品,豆制食品的研发、生产和销售。
3,003031,中瓷电子,河北中瓷电子科技股份有限公司,--,--,5.90亿,7641.59万,391,2021-01-04,--,电子陶瓷产品,电子陶瓷系列产品研发、生产和销售。
4,003032,传智教育,江苏传智播客教育科技股份有限公司,--,--,9.24亿,1.80亿,1652,2021-01-12,--,IT短期培训、IT非学历高等教育培训、少儿非学科素质教育培训,数字化人才教育培训。
